Volume type|Used|HA Name|Cloud cluster|check IP 
HLC6F_H11_Hitachi_G700_1060249137_Tiering_SSD_SAS|63535|Hitachi_G700_Skylake_IBRS|cisco-2020|1060249137
VTNET_Ceph_10K|66819|Ceph-10k-Skylake|openstack-hlct6|
VTNET_Ceph_HDD_Limit_200_IOPS|3950|3PAR-T6C01-Skylake-LEAF.05-06|openstack-hlct6|
__DEFAULT__|100|Not in HA|Not in Cloud|
HLC6F_G09_Unity_380_1060208145_Tiering_SSD_SAS_NLSAS|41381|Unity-186-T6G05-Skylake|openstack-hlct6|1060208145
HLC7F_C12_Unity_880_10205011234_Tiering_SSD_SAS|271220|VTNet_SAN_2021_Q2_02|cisco-2020|10205011234
HLC7F_D12_Unity_880_10205011237_Tiering_SSD_SAS|185985|VTNet_SAN_2021_Q2_04|cisco-2020|10205011237
IDC7F_E07_Unity_880_1020502474_SSD|71585|VTT_SAN_2021_Q4_01|cloud-vtt|1020502474
vtnet-nvme|60|Not in HA|Not in Cloud|
HLC6F_F02_Unity_500_10255137234_Hybrid|43037|VTP-CDE|viettelpay|10255137234
HLC7F_C11_Unity_880_10205011233_Tiering_SSD_SAS|272015|VTS_SAN_2021_Q2_01|cisco-2020|10205011233
VTNET_NTH_Hitachi_San02|23418|VTNET_SAN_2022_Q4_02|cloud-nth|
nfs-1|228|Not in HA|Not in Cloud|
